customer_id,name,city,state,age,gender,customer_segment,last_order_date,frequency,monetary,recency,R_score,F_score,M_score,RFM_score,segment,churned,churn_probability,churn_prediction
1,Frado Bhatnagar,Bangalore,Karnataka,65,Male,Regular,2024-07-09,2,4776.45,640,4,1,3,2.67,New Customers,0,0.4901676438385724,0
2,Joshua Gala,Jaipur,Rajasthan,26,Female,New,2024-04-18,6,43031.3,722,3,5,5,4.33,Loyal Customers,0,0.2538586508426892,0
3,Forum Chaudhary,Bangalore,Karnataka,23,Male,Premium,2024-06-13,4,1478.9,666,4,3,1,2.67,Needs Attention,0,0.2416020735534287,0
4,Yashodhara Borah,Meerut,Uttar Pradesh,19,Male,Regular,2023-05-11,2,12507.6,1065,2,1,4,2.33,Cannot Lose Them,1,0.907692016116395,1
5,Hritik Menon,Pune,Maharashtra,50,Female,Premium,2023-09-15,3,12450.75,938,2,2,4,2.67,Cannot Lose Them,1,0.9068194009198988,1
6,Oscar Mangal,Mumbai,Maharashtra,30,Male,New,2024-10-31,1,1269.9,526,5,1,1,2.33,New Customers,0,0.0884096356411781,0
7,Bishakha Bains,Faridabad,Haryana,46,Female,Premium,2024-06-24,4,4691.6,655,4,3,3,3.33,Potential Loyalists,0,0.1945997034143584,0
8,Tarak Mukherjee,Surat,Gujarat,28,Male,New,2023-01-20,5,4078.7,1176,1,4,2,2.33,At Risk,1,0.8668551602020176,1
9,Matthew Oommen,Meerut,Uttar Pradesh,35,Male,Regular,2024-08-21,3,25782.8,597,4,2,5,3.67,Potential Loyalists,0,0.2801883445117752,0
10,Tanvi Ramaswamy,Pune,Maharashtra,24,Male,Regular,2023-02-21,3,10883.45,1144,1,2,4,2.33,Cannot Lose Them,1,0.9128347129649612,1
11,Krisha Gupta,Agra,Uttar Pradesh,40,Male,Inactive,2023-12-26,5,31172.25,836,2,4,5,3.67,Loyal Customers,1,0.7829130254254311,1
12,George Patla,Patna,Bihar,34,Male,Inactive,2024-10-21,5,56310.52,536,5,4,5,4.67,Champions,0,0.0753708881587555,0
13,Anika Menon,Mumbai,Maharashtra,52,Female,Regular,2024-10-16,4,7582.8,541,5,3,3,3.67,Potential Loyalists,0,0.1036933011374621,0
14,Chasmum Baria,Agra,Uttar Pradesh,53,Male,Regular,2023-08-26,5,5174.75,958,2,4,3,3.0,At Risk,1,0.7869194690531929,1
15,Suhani Walla,Vadodara,Gujarat,30,Male,New,2023-12-12,4,4139.55,850,2,3,2,2.33,At Risk,1,0.7766083084860825,1
16,Omaja Seshadri,Delhi,Delhi,60,Male,Regular,2023-10-04,4,8580.5,919,2,3,4,3.0,At Risk,1,0.814461819768439,1
17,Samaksh Kaul,Kanpur,Uttar Pradesh,32,Male,Inactive,2024-02-21,4,17393.5,779,3,3,5,3.67,Promising,1,0.5202232311341091,1
18,Max Sahota,Bangalore,Karnataka,35,Female,Premium,2024-05-16,3,45839.65,694,3,2,5,3.33,Promising,0,0.4035128649946769,0
19,Anirudh Bobal,Vadodara,Gujarat,41,Female,Regular,2024-10-01,5,31026.2,556,4,4,5,4.33,Champions,0,0.127054539223515,0
20,Parth Deo,Pune,Maharashtra,62,Male,New,2021-01-23,1,22198.0,1903,1,1,5,2.33,Cannot Lose Them,1,0.9359089150353156,1
21,Zansi Chad,Delhi,Delhi,58,Male,Regular,2024-02-12,2,8582.3,788,3,1,4,2.67,Needs Attention,1,0.8055540184328791,1
22,Orinder Yadav,Jaipur,Rajasthan,47,Female,Premium,2023-07-13,2,8754.3,1002,2,1,4,2.33,Cannot Lose Them,1,0.8916669294669908,1
23,Mason Lal,Surat,Gujarat,32,Male,New,2022-11-24,2,2284.0,1233,1,1,1,1.0,Hibernating,1,0.9515174223807557,1
24,Vedhika Ravel,Indore,Madhya Pradesh,32,Male,Inactive,2022-04-17,6,4675.4,1454,1,5,3,3.0,At Risk,1,0.7946344305272309,1
25,Vasatika Balakrishnan,Mumbai,Maharashtra,43,Male,Regular,2023-08-14,1,1508.25,970,2,1,1,1.33,Hibernating,1,0.9671184877486928,1
26,Tristan Dugar,Delhi,Delhi,54,Female,New,2024-10-02,3,3048.35,555,5,2,2,3.0,Potential Loyalists,0,0.0955758515024503,0
27,Andrew Devi,Indore,Madhya Pradesh,59,Female,Premium,2024-09-03,5,11915.17,584,4,4,4,4.0,Champions,0,0.180765214539099,0
28,Janani Ganesan,Nashik,Maharashtra,27,Female,Regular,2024-01-28,4,20776.8,803,3,3,5,3.67,Promising,1,0.5056154207240595,1
29,Darsh Bhat,Hyderabad,Telangana,65,Female,Premium,2024-07-21,6,5052.95,628,4,5,3,4.0,Potential Loyalists,0,0.1402132625322283,0
30,Vansha Sehgal,Lucknow,Uttar Pradesh,45,Male,Premium,2023-11-03,2,3575.15,889,2,1,2,1.67,Hibernating,1,0.9351434748749726,1
31,Gauri Ramanathan,Nashik,Maharashtra,32,Male,Regular,2024-09-28,4,2690.1,559,4,3,2,3.0,Potential Loyalists,0,0.2124113874028299,0
32,Jalsa Panchal,Bhubaneswar,Odisha,23,Female,Inactive,2024-12-11,5,6236.25,485,5,4,3,4.0,Potential Loyalists,0,0.0658451844210973,0
