customer_id,recency,frequency,monetary,R_score,F_score,M_score,RFM_score,age,gender,segment,churned,gender_encoded,churn_probability,churn_prediction
1,640,2,4776.45,4,1,3,2.67,65,Male,New Customers,0,1,0.4901676438385724,0
2,722,6,43031.3,3,5,5,4.33,26,Female,Loyal Customers,0,0,0.2538586508426892,0
3,666,4,1478.9,4,3,1,2.67,23,Male,Needs Attention,0,1,0.24160207355342872,0
4,1065,2,12507.6,2,1,4,2.33,19,Male,Cannot Lose Them,1,1,0.907692016116395,1
5,938,3,12450.75,2,2,4,2.67,50,Female,Cannot Lose Them,1,0,0.9068194009198989,1
6,526,1,1269.9,5,1,1,2.33,30,Male,New Customers,0,1,0.08840963564117812,0
7,655,4,4691.6,4,3,3,3.33,46,Female,Potential Loyalists,0,0,0.1945997034143584,0
8,1176,5,4078.7,1,4,2,2.33,28,Male,At Risk,1,1,0.8668551602020176,1
9,597,3,25782.8,4,2,5,3.67,35,Male,Potential Loyalists,0,1,0.28018834451177527,0
10,1144,3,10883.45,1,2,4,2.33,24,Male,Cannot Lose Them,1,1,0.9128347129649613,1
11,836,5,31172.25,2,4,5,3.67,40,Male,Loyal Customers,1,1,0.7829130254254311,1
12,536,5,56310.52,5,4,5,4.67,34,Male,Champions,0,1,0.07537088815875558,0
13,541,4,7582.8,5,3,3,3.67,52,Female,Potential Loyalists,0,0,0.10369330113746217,0
14,958,5,5174.75,2,4,3,3.0,53,Male,At Risk,1,1,0.7869194690531929,1
15,850,4,4139.55,2,3,2,2.33,30,Male,At Risk,1,1,0.7766083084860825,1
16,919,4,8580.5,2,3,4,3.0,60,Male,At Risk,1,1,0.814461819768439,1
17,779,4,17393.5,3,3,5,3.67,32,Male,Promising,1,1,0.5202232311341091,1
18,694,3,45839.65,3,2,5,3.33,35,Female,Promising,0,0,0.4035128649946769,0
19,556,5,31026.2,4,4,5,4.33,41,Female,Champions,0,0,0.12705453922351503,0
20,1903,1,22198.0,1,1,5,2.33,62,Male,Cannot Lose Them,1,1,0.9359089150353155,1
21,788,2,8582.3,3,1,4,2.67,58,Male,Needs Attention,1,1,0.8055540184328791,1
22,1002,2,8754.3,2,1,4,2.33,47,Female,Cannot Lose Them,1,0,0.8916669294669908,1
23,1233,2,2284.0,1,1,1,1.0,32,Male,Hibernating,1,1,0.9515174223807557,1
24,1454,6,4675.4,1,5,3,3.0,32,Male,At Risk,1,1,0.7946344305272309,1
25,970,1,1508.25,2,1,1,1.33,43,Male,Hibernating,1,1,0.9671184877486928,1
26,555,3,3048.35,5,2,2,3.0,54,Female,Potential Loyalists,0,0,0.09557585150245035,0
27,584,5,11915.17,4,4,4,4.0,59,Female,Champions,0,0,0.18076521453909908,0
28,803,4,20776.8,3,3,5,3.67,27,Female,Promising,1,0,0.5056154207240595,1
29,628,6,5052.95,4,5,3,4.0,65,Female,Potential Loyalists,0,0,0.14021326253222832,0
30,889,2,3575.15,2,1,2,1.67,45,Male,Hibernating,1,1,0.9351434748749726,1
31,559,4,2690.1,4,3,2,3.0,32,Male,Potential Loyalists,0,1,0.21241138740282992,0
32,485,5,6236.25,5,4,3,4.0,23,Female,Potential Loyalists,0,0,0.0658451844210973,0
33,524,3,965.1,5,2,1,2.67,27,Male,New Customers,0,1,0.10962730301883246,0
34,971,2,5742.7,2,1,3,2.0,56,Female,Hibernating,1,0,0.892027263081971,1
35,637,5,12291.55,4,4,4,4.0,56,Female,Champions,0,0,0.15675689184135055,0
37,727,2,924.55,3,1,1,1.67,61,Male,Lost,0,1,0.6113907909533762,1
38,1028,1,606.0,2,1,1,1.33,25,Male,Hibernating,1,1,0.9560798703174994,1
39,837,2,1188.0,2,1,1,1.33,47,Female,Hibernating,1,0,0.9549840682613819,1
40,536,7,11712.95,5,5,4,4.67,29,Male,Champions,0,1,0.046396106650461136,0
41,911,2,2356.65,2,1,2,1.67,58,Male,Hibernating,1,1,0.9350699778966028,1
42,635,6,8797.08,4,5,4,4.33,41,Female,Champions,0,0,0.09349925662974362,0
43,543,8,58037.15,5,5,5,5.0,51,Male,Champions,0,1,0.07570255762274797,0
45,978,2,652.85,2,1,1,1.33,33,Male,Hibernating,1,1,0.9459002304824088,1
46,488,4,10592.0,5,3,4,4.0,23,Male,Potential Loyalists,0,1,0.08699654477160762,0
47,1053,3,9399.25,2,2,4,2.67,52,Male,Cannot Lose Them,1,1,0.9106019170771492,1
48,517,3,10969.05,5,2,4,3.67,60,Female,Potential Loyalists,0,0,0.1551755596901729,0
49,475,5,9341.25,5,4,4,4.33,51,Male,Champions,0,1,0.0613917532689693,0
50,489,5,10372.85,5,4,4,4.33,52,Female,Champions,0,0,0.08838405180907842,0
